key,fare_amount
2010-09-29 16:43:00.00000013,7.674250000000001
2010-09-29 16:43:00.000000145,7.654999999999999
2010-09-29 16:43:00.000000174,13.785
2010-09-29 16:43:00.000000164,8.7625
2010-09-29 16:43:00.00000037,13.832500000000001
2010-09-29 16:43:00.000000159,5.397500000000001
2010-09-29 16:43:00.000000113,11.46
2010-09-29 16:43:00.00000094,4.907499999999998
2010-09-29 16:43:00.00000011,5.7975
2010-09-29 16:43:00.000000168,5.53
2010-09-29 16:43:00.000000114,49.44849999999998
2010-09-29 16:43:00.00000019,5.282500000000001
2010-09-29 16:43:00.00000022,7.210000000000001
2010-09-29 16:43:00.00000040,7.08
2010-09-29 16:43:00.00000016,7.2375
2010-09-29 16:43:00.000000144,6.962500000000003
2010-09-29 16:43:00.00000044,8.48
2010-09-29 16:43:00.00000062,10.076749999999999
2010-09-29 16:43:00.00000074,31.60125
2010-09-29 16:43:00.00000064,15.032500000000004
2010-09-29 16:43:00.000000110,11.372499999999999
2010-09-29 16:43:00.000000122,7.460000000000001
2010-09-29 16:43:00.000000142,4.4725
2010-09-29 16:43:00.00000080,5.215
2014-10-27 14:58:00.000000149,56.692749999999954
2014-10-27 14:58:00.000000125,12.9
2014-10-27 14:58:00.000000130,9.875
2014-10-27 14:58:00.000000146,6.775
2014-10-27 14:58:00.00000040,7.8
2014-10-27 14:58:00.000000136,6.9
2014-10-27 14:58:00.000000123,12.0375
2014-10-27 14:58:00.000000115,7.4625
2014-10-27 14:58:00.00000046,6.525
2014-10-27 14:58:00.0000009,56.00274999999997
2014-10-27 14:58:00.00000059,50.14149999999999
2014-10-27 14:58:00.000000111,6.9875
2014-10-27 14:58:00.00000054,56.13599999999998
2014-10-27 14:58:00.00000024,9.775
2014-10-27 14:58:00.00000065,13.4125
2014-10-27 14:58:00.00000087,13.1375
2014-10-27 14:58:00.00000099,7.525
2014-10-27 14:58:00.000000144,5.9425
2014-10-27 14:58:00.00000081,4.845
2014-10-27 14:58:00.00000056,9.45
2012-11-03 17:11:00.000000115,6.8825
2012-11-03 17:11:00.00000079,7.609999999999999
2012-11-03 17:11:00.00000081,12.279999999999998
2012-11-03 17:11:00.00000085,15.127500000000001
2012-11-03 17:11:00.000000128,4.757499999999999
2012-11-03 17:11:00.000000160,9.065
2012-11-03 17:11:00.000000118,6.275
2012-11-03 17:11:00.00000076,9.197500000000002
2012-11-03 17:11:00.000000114,8.5275
2012-11-03 17:11:00.00000091,6.94
2012-11-03 17:11:00.00000060,10.91
2012-11-03 17:11:00.000000155,9.6275
2012-11-03 17:11:00.000000117,11.2125
2012-11-03 17:11:00.000000105,4.9825
2012-11-03 17:11:00.0000007,20.224999999999998
2012-11-03 17:11:00.00000055,7.56
2012-11-03 17:11:00.000000103,6.699999999999998
2012-11-03 17:11:00.00000053,9.217500000000001
2011-03-11 01:44:00.00000064,9.23
2011-03-11 01:44:00.00000016,5.390000000000001
2011-03-11 01:44:00.00000072,12.3025
2011-03-11 01:44:00.00000057,5.4475
2011-03-11 01:44:00.00000040,5.362499999999999
2011-03-11 01:44:00.00000021,16.904999999999994
2011-03-11 01:44:00.00000046,9.82
2011-03-11 01:44:00.00000034,6.874999999999998
2011-03-11 01:44:00.00000083,51.83025
2011-03-11 01:44:00.00000032,8.627500000000001
2011-03-11 01:44:00.00000075,7.744999999999999
2011-03-11 01:44:00.00000085,8.024999999999999
2011-03-11 01:44:00.00000044,6.11
2011-03-11 01:44:00.0000005,10.1725
2011-03-11 01:44:00.00000074,14.2775
2011-03-11 01:44:00.00000041,10.1475
2011-03-11 01:44:00.00000042,8.842500000000001
2011-03-11 01:44:00.00000035,11.082500000000001
2011-03-11 01:44:00.00000052,4.192499999999999
2011-10-04 09:37:00.000000194,6.4475
2011-10-04 09:37:00.000000183,8.345000000000002
2011-10-04 09:37:00.000000157,32.164249999999996
2011-10-04 09:37:00.000000176,6.647499999999999
2011-10-04 09:37:00.000000170,10.281749999999999
2011-10-04 09:37:00.00000036,9.299999999999999
2011-10-04 09:37:00.00000017,5.65
2011-10-04 09:37:00.000000114,17.040000000000003
2011-10-04 09:37:00.000000184,13.724250000000001
2011-10-04 09:37:00.00000047,5.91
2011-10-04 09:37:00.00000055,7.4274999999999975
2011-10-04 09:37:00.00000031,6.860000000000001
2011-10-04 09:37:00.00000049,48.163499999999985
2011-10-04 09:37:00.0000005,6.7875
2011-10-04 09:37:00.00000067,5.8225
2011-10-04 09:37:00.000000134,11.6225
2011-10-04 09:37:00.00000025,5.965000000000002
2011-10-04 09:37:00.000000185,6.390000000000001
2011-10-04 09:37:00.000000180,8.12
2011-10-04 09:37:00.00000088,14.18825
2011-10-04 09:37:00.000000108,9.48925
2011-10-04 09:37:00.000000107,11.252500000000001
2011-10-04 09:37:00.00000062,20.663500000000006
2011-10-04 09:37:00.00000045,5.062500000000002
2011-10-04 09:37:00.00000028,10.84
2011-10-04 09:37:00.00000057,6.415000000000001
2011-10-04 09:37:00.00000013,9.187500000000002
2011-10-04 09:37:00.00000056,12.414999999999997
2011-10-04 09:37:00.000000106,6.422499999999999
2011-10-04 09:37:00.000000136,8.409999999999998
2014-12-24 03:00:00.0000005,26.433249999999997
2014-12-24 03:00:00.00000017,23.0
2014-12-24 03:00:00.00000036,18.2135
2014-12-24 03:00:00.00000033,5.3
2014-12-24 03:00:00.00000026,18.975
2014-12-24 03:00:00.00000031,18.404
2014-12-24 03:00:00.00000015,10.85
2015-02-12 05:37:56.0000001,5.5475
2014-04-27 02:57:00.000000124,15.675
2014-04-27 02:57:00.00000017,17.970750000000002
2014-04-27 02:57:00.000000151,5.625
2014-04-27 02:57:00.000000168,4.65
2014-04-27 02:57:00.00000039,4.9125
2014-04-27 02:57:00.00000097,16.075
2014-04-27 02:57:00.00000033,6.225
2014-04-27 02:57:00.000000129,8.5625
2014-04-27 02:57:00.000000141,6.975
2014-04-27 02:57:00.00000074,12.225
2014-04-27 02:57:00.00000047,18.09575
2014-04-27 02:57:00.00000076,10.5
2014-04-27 02:57:00.000000142,6.1625
2014-04-27 02:57:00.000000143,17.5
2014-04-27 02:57:00.00000090,20.170749999999998
2014-04-27 02:57:00.000000106,20.25
2014-04-27 02:57:00.000000167,15.383249999999999
2014-04-27 02:57:00.000000145,12.658249999999999
2011-12-13 22:00:00.00000085,11.95
2011-12-13 22:00:00.000000264,7.725000000000001
2011-12-13 22:00:00.000000138,11.205
2011-12-13 22:00:00.000000135,6.5825000000000005
2011-12-13 22:00:00.000000197,5.572500000000001
2011-12-13 22:00:00.000000143,11.622499999999999
2011-12-13 22:00:00.000000134,5.080000000000001
2011-12-13 22:00:00.00000033,11.555
2011-12-13 22:00:00.00000058,7.414999999999997
2011-12-13 22:00:00.000000205,9.117500000000003
2011-12-13 22:00:00.000000173,9.750000000000002
2011-12-13 22:00:00.000000248,6.9799999999999995
2011-12-13 22:00:00.00000074,6.664999999999997
2011-12-13 22:00:00.00000098,4.1324999999999985
2011-12-13 22:00:00.00000095,11.6375
2011-12-13 22:00:00.000000229,19.6625
2011-12-13 22:00:00.000000186,10.982499999999998
2011-12-13 22:00:00.0000005,27.109500000000008
2011-12-13 22:00:00.000000246,16.7975
2011-12-13 22:00:00.000000180,7.94
2011-12-13 22:00:00.00000044,8.9325
2011-12-13 22:00:00.000000110,7.56
2011-12-13 22:00:00.000000231,6.1850000000000005
2011-12-13 22:00:00.000000144,10.440000000000001
2011-12-13 22:00:00.00000070,30.131250000000005
2011-12-13 22:00:00.000000116,7.777500000000001
2011-12-13 22:00:00.000000156,6.339999999999999
2011-12-13 22:00:00.000000148,8.614249999999998
2011-12-13 22:00:00.00000072,8.9075
2011-12-13 22:00:00.00000028,10.369999999999997
2011-12-13 22:00:00.00000066,9.412500000000003
2011-12-13 22:00:00.000000121,11.2625
2011-12-13 22:00:00.00000094,44.289249999999996
2011-12-13 22:00:00.000000266,10.176750000000002
2015-04-11 14:16:12.0000004,11.3875
2015-05-10 19:54:00.0000002,13.4
2014-07-21 18:19:00.00000054,11.4
2014-07-21 18:19:00.000000230,8.15
2014-07-21 18:19:00.000000187,16.8
2014-07-21 18:19:00.000000100,10.9875
2014-07-21 18:19:00.00000071,12.35
2014-07-21 18:19:00.000000172,11.3375
2014-07-21 18:19:00.00000025,9.9855
2014-07-21 18:19:00.000000191,12.4375
2014-07-21 18:19:00.00000034,10.175
2014-07-21 18:19:00.000000176,5.2625
2014-07-21 18:19:00.00000037,6.95
2014-07-21 18:19:00.000000160,7.6375
2014-07-21 18:19:00.00000077,9.7
2014-07-21 18:19:00.00000013,12.625
2014-07-21 18:19:00.000000184,6.775
2014-07-21 18:19:00.000000232,7.5
2014-07-21 18:19:00.000000116,8.6375
2014-07-21 18:19:00.00000048,8.2625
2014-07-21 18:19:00.00000067,11.8875
2014-07-21 18:19:00.00000099,7.675
2014-07-21 18:19:00.000000223,8.025
2014-07-21 18:19:00.000000162,15.625
2014-07-21 18:19:00.00000068,10.725
2014-07-21 18:19:00.000000144,9.1875
2014-07-21 18:19:00.00000035,27.59975
2014-07-21 18:19:00.00000029,6.7875
2014-07-21 18:19:00.00000032,5.965000000000001
2014-07-21 18:19:00.00000082,6.725
2014-07-21 18:19:00.000000132,5.6375
2014-07-21 18:19:00.000000152,7.8
2014-07-21 18:19:00.00000039,6.5
2014-07-21 18:19:00.000000241,4.7299999999999995
2014-07-21 18:19:00.00000088,7.325
2010-09-20 16:48:00.000000159,30.988999999999987
2010-09-20 16:48:00.0000006,10.077499999999999
2010-09-20 16:48:00.000000166,7.642500000000001
2010-09-20 16:48:00.000000110,7.404999999999999
2010-09-20 16:48:00.000000139,25.062249999999995
2010-09-20 16:48:00.00000015,13.398499999999999
2010-09-20 16:48:00.00000068,14.0675
2010-09-20 16:48:00.000000158,46.460249999999995
2010-09-20 16:48:00.00000035,15.148500000000002
2010-09-20 16:48:00.000000148,6.242500000000001
2010-09-20 16:48:00.00000023,15.59
2010-09-20 16:48:00.00000027,10.5835
2010-09-20 16:48:00.00000092,22.761249999999997
2010-09-20 16:48:00.000000151,29.798750000000002
2010-09-20 16:48:00.00000071,9.767500000000002
2010-09-20 16:48:00.000000132,7.710000000000003
2010-09-20 16:48:00.00000099,17.846749999999997
2010-09-20 16:48:00.0000001,4.564999999999999
2010-09-20 16:48:00.0000005,20.227749999999993
2011-03-06 21:01:00.00000037,5.372499999999999
2011-03-06 21:01:00.00000028,15.387999999999995
2011-03-06 21:01:00.00000025,7.799999999999999
2011-03-06 21:01:00.000000139,6.4300000000000015
2011-03-06 21:01:00.00000083,8.44425
2011-03-06 21:01:00.000000173,18.005000000000003
2011-03-06 21:01:00.00000051,19.648000000000003
2011-03-06 21:01:00.000000116,13.017499999999998
2011-03-06 21:01:00.00000057,6.012499999999999
2011-03-06 21:01:00.000000168,8.202499999999999
2011-03-06 21:01:00.000000138,16.012499999999996
2011-03-06 21:01:00.00000043,9.249999999999998
2011-03-06 21:01:00.000000127,4.807499999999998
2011-03-06 21:01:00.00000096,15.755000000000006
2011-03-06 21:01:00.00000074,4.8900000000000015
2011-03-06 21:01:00.000000113,7.710000000000003
2011-03-06 21:01:00.000000120,24.412000000000003
2011-03-06 21:01:00.00000018,14.917499999999999
2011-03-06 21:01:00.00000071,7.5024999999999995
2011-03-06 21:01:00.000000137,4.722499999999999
2011-03-06 21:01:00.00000011,16.357499999999998
2011-03-06 21:01:00.000000146,6.719999999999999
2011-03-06 21:01:00.000000149,4.602499999999998
2011-03-06 21:01:00.00000056,4.5725
2011-03-06 21:01:00.00000052,12.399999999999997
2011-03-06 21:01:00.000000109,5.1925
2012-01-26 07:33:00.000000167,6.9399999999999995
2012-01-26 07:33:00.000000114,14.875000000000004
2012-01-26 07:33:00.00000031,8.23
2012-01-26 07:33:00.000000133,21.384999999999998
2012-01-26 07:33:00.000000180,5.675
2012-01-26 07:33:00.000000120,9.779999999999998
2012-01-26 07:33:00.000000168,7.5299999999999985
2012-01-26 07:33:00.000000122,7.596750000000003
2012-01-26 07:33:00.000000166,11.197500000000002
2012-01-26 07:33:00.000000186,6.330000000000001
2012-01-26 07:33:00.00000068,7.790000000000001
2012-01-26 07:33:00.00000085,21.629249999999995
2012-01-26 07:33:00.000000103,4.389999999999999
2012-01-26 07:33:00.00000081,24.383500000000005
2012-01-26 07:33:00.00000099,10.7625
2012-01-26 07:33:00.00000051,9.59
2012-01-26 07:33:00.000000160,4.250000000000002
2012-01-26 07:33:00.00000091,5.725
2012-01-26 07:33:00.00000089,8.870000000000001
2012-01-26 07:33:00.000000189,6.58675
2010-12-09 07:29:00.0000003,7.7575
2010-12-09 07:29:00.00000078,7.33
2010-12-09 07:29:00.000000127,6.349999999999999
2010-12-09 07:29:00.00000050,7.13
2010-12-09 07:29:00.000000135,5.835
2010-12-09 07:29:00.000000196,12.5375
2010-12-09 07:29:00.000000183,7.7625
2010-12-09 07:29:00.000000152,9.13
2010-12-09 07:29:00.00000098,34.366249999999994
2010-12-09 07:29:00.00000090,9.3925
2010-12-09 07:29:00.00000025,12.117500000000001
2010-12-09 07:29:00.000000150,9.32925
2010-12-09 07:29:00.00000041,7.614999999999999
2010-12-09 07:29:00.000000143,7.7475
2010-12-09 07:29:00.000000148,5.217499999999999
2010-12-09 07:29:00.000000151,6.265000000000001
2010-12-09 07:29:00.0000007,5.6049999999999995
2010-12-09 07:29:00.00000069,11.194999999999999
2010-12-09 07:29:00.00000036,5.105
2010-12-09 07:29:00.00000046,15.557500000000001
2010-12-09 07:29:00.000000195,5.8549999999999995
2010-12-09 07:29:00.000000115,17.26175
2010-12-09 07:29:00.000000134,5.715
2010-12-09 07:29:00.00000067,9.28
2010-12-09 07:29:00.000000112,5.9399999999999995
2010-12-09 07:29:00.00000015,7.4925
2010-12-09 07:29:00.00000031,8.942500000000003
2010-12-09 07:29:00.000000193,7.8775
2010-12-09 07:29:00.00000012,9.680000000000003
2010-12-09 07:29:00.0000005,46.98974999999999
2010-12-09 07:29:00.00000038,10.3825
2010-12-09 07:29:00.00000097,5.4125
2010-12-09 07:29:00.000000102,4.497499999999999
2010-12-09 07:29:00.00000089,9.8325
2010-12-09 07:29:00.00000068,7.410000000000001
2010-12-09 07:29:00.00000071,10.329999999999998
2010-12-09 07:29:00.000000186,7.402500000000001
2012-05-08 03:50:00.0000009,17.060000000000002
2012-05-08 03:50:00.0000001,5.912500000000001
2012-05-08 03:50:00.00000012,13.354999999999999
2012-05-08 03:50:00.0000006,16.299999999999997
2015-03-12 19:43:24.0000005,6.375
2015-02-01 00:48:44.0000001,28.72075
2015-02-21 18:39:16.0000005,6.9
2011-01-24 20:47:04.0000001,10.977500000000003
2010-12-25 13:54:12.0000001,15.009999999999996
2015-04-07 14:31:12.0000001,7.5625
2012-11-20 21:54:00.00000086,17.717499999999998
2012-11-20 21:54:00.000000150,7.779999999999999
2012-11-20 21:54:00.000000184,6.659999999999999
2012-11-20 21:54:00.00000080,29.261999999999993
2012-11-20 21:54:00.00000021,6.475
2012-11-20 21:54:00.00000019,8.885
2012-11-20 21:54:00.00000087,4.8599999999999985
2012-11-20 21:54:00.00000077,14.205000000000002
2012-11-20 21:54:00.000000216,8.9675
2012-11-20 21:54:00.00000010,8.032499999999999
2012-11-20 21:54:00.000000104,9.120000000000001
2012-11-20 21:54:00.00000048,6.764999999999999
2012-11-20 21:54:00.000000221,18.9675
2012-11-20 21:54:00.00000030,10.549999999999999
2012-11-20 21:54:00.00000085,6.0275
2012-11-20 21:54:00.000000133,6.2075000000000005
2012-11-20 21:54:00.000000144,9.265000000000002
2012-11-20 21:54:00.00000047,5.982500000000001
2012-11-20 21:54:00.000000229,5.799999999999999
2012-11-20 21:54:00.00000015,7.3199999999999985
2012-11-20 21:54:00.000000101,8.895
2012-11-20 21:54:00.000000238,7.847499999999999
2012-11-20 21:54:00.00000097,20.945
2012-11-20 21:54:00.00000049,7.025
2012-11-20 21:54:00.000000209,18.1425
2012-11-20 21:54:00.00000012,9.392499999999998
2012-11-20 21:54:00.000000132,11.29
2012-11-20 21:54:00.000000197,7.089999999999999
2012-11-20 21:54:00.000000211,14.549250000000004
2012-11-20 21:54:00.00000083,7.094999999999999
2012-11-20 21:54:00.000000127,8.392500000000002
2012-11-20 21:54:00.000000223,35.26425
2012-11-20 21:54:00.000000130,12.74
2012-11-20 21:54:00.000000149,10.1775
2012-11-20 21:54:00.000000196,11.3575
2012-11-20 21:54:00.00000056,7.528500000000001
2012-11-20 21:54:00.00000026,11.782499999999999
2012-11-20 21:54:00.00000055,9.440000000000001
2012-11-20 21:54:00.000000135,28.7125
2014-06-23 00:16:00.00000023,11.17075
2014-06-23 00:16:00.00000014,8.2
2014-06-23 00:16:00.00000080,7.0125
2014-06-23 00:16:00.0000003,12.3125
2014-06-23 00:16:00.00000029,14.504
2014-06-23 00:16:00.00000055,33.1245
2014-06-23 00:16:00.00000050,12.94575
2014-06-23 00:16:00.0000002,16.3
2014-06-23 00:16:00.00000072,8.158249999999999
2014-06-23 00:16:00.00000020,11.55
2013-09-25 22:00:00.00000052,10.255500000000001
2013-09-25 22:00:00.000000129,6.075
2013-09-25 22:00:00.000000226,52.991
2013-09-25 22:00:00.00000029,14.53125
2013-09-25 22:00:00.000000141,6.375
2013-09-25 22:00:00.000000206,13.975
2013-09-25 22:00:00.00000051,8.73325
2013-09-25 22:00:00.000000238,9.3375
2013-09-25 22:00:00.000000251,13.3375
2013-09-25 22:00:00.00000031,6.0125
2013-09-25 22:00:00.000000124,9.85
2013-09-25 22:00:00.000000102,7.6375
2013-09-25 22:00:00.000000198,25.507750000000005
2013-09-25 22:00:00.000000208,5.2075000000000005
2013-09-25 22:00:00.00000087,14.629
2013-09-25 22:00:00.000000116,5.985
2013-09-25 22:00:00.00000034,15.1125
2013-09-25 22:00:00.000000104,11.45
2013-09-25 22:00:00.00000088,8.05
2013-09-25 22:00:00.000000218,34.534749999999995
2013-09-25 22:00:00.00000065,16.0375
2013-09-25 22:00:00.000000115,12.6375
2013-09-25 22:00:00.00000042,9.8
2013-09-25 22:00:00.000000234,6.9375
2013-09-25 22:00:00.000000247,4.675
2013-09-25 22:00:00.000000147,13.2875
2013-09-25 22:00:00.000000248,7.75
2013-09-25 22:00:00.000000162,14.4625
2013-09-25 22:00:00.000000130,12.6875
2013-09-25 22:00:00.000000174,5.225
2015-03-04 21:42:57.0000006,5.85
2015-04-25 01:06:17.0000005,15.4
2015-02-19 11:39:21.0000001,21.475
2015-01-29 13:15:50.0000001,5.775
2015-05-07 15:33:26.0000005,6.285
2015-02-09 07:16:26.0000005,18.544999999999998
2015-04-16 18:45:22.0000004,16.95
2015-05-31 20:48:54.0000006,43.529999999999994
2015-05-31 20:48:54.0000003,5.4875
2015-06-18 20:56:55.0000001,21.61225
2015-02-14 13:15:19.0000005,6.6875
2015-05-10 12:37:51.0000007,6.875
2015-05-10 12:37:51.0000005,11.2375
2015-05-20 00:59:15.0000002,13.4625
2015-05-29 18:59:35.0000003,12.38325
2015-02-25 18:00:51.0000008,8.025
2015-02-08 08:44:03.0000002,7.775
2015-05-12 08:31:07.0000003,9.2
2015-03-16 21:12:19.0000007,8.1875
2014-06-14 13:39:00.000000117,7.125
2014-06-14 13:39:00.000000187,8.2875
2014-06-14 13:39:00.00000099,7.6125
2014-06-14 13:39:00.000000112,21.95925
2014-06-14 13:39:00.00000039,12.875
2014-06-14 13:39:00.00000078,55.21499999999996
2014-06-14 13:39:00.00000084,7.3625
2014-06-14 13:39:00.000000166,8.325
2014-06-14 13:39:00.00000089,5.61
2014-06-14 13:39:00.00000047,8.8625
2014-06-14 13:39:00.0000001,20.901
2015-01-31 20:54:04.0000002,11.7125
2011-10-02 23:36:00.0000002,8.749999999999998
2011-10-02 23:36:00.00000051,12.775
2011-06-24 12:03:00.000000182,6.57
2011-06-24 12:03:00.000000103,8.914999999999997
2011-06-24 12:03:00.0000003,6.949999999999998
2011-06-01 07:37:00.00000050,7.185000000000002
2010-08-27 18:45:00.000000216,4.272499999999998
2010-08-14 02:13:00.000000135,8.8475
2014-03-25 23:47:00.00000022,6.0125
2014-03-25 23:47:00.000000128,17.816499999999998
2014-03-25 23:47:00.000000105,9.125
2014-03-25 23:47:00.00000091,5.5
2014-03-25 23:47:00.00000054,9.25
2014-03-25 23:47:00.000000129,8.15
2014-03-25 23:47:00.00000063,34.693499999999986
2014-03-25 23:47:00.00000060,6.9
2014-03-25 23:47:00.00000075,20.808249999999997
2010-09-29 16:43:00.00000083,5.6625000000000005
2014-10-27 14:58:00.000000145,41.49849999999999
2014-10-27 14:58:00.0000007,14.3
2014-10-27 14:58:00.00000031,12.395
2014-10-27 14:58:00.000000128,22.4705
2014-10-27 14:58:00.00000097,4.4475
2014-10-27 14:58:00.00000078,35.17099999999999
2014-10-27 14:58:00.000000135,10.0375
2012-11-03 17:11:00.00000044,7.140000000000001
2012-11-03 17:11:00.00000050,12.52
2012-11-03 17:11:00.00000024,7.772500000000001
2012-11-03 17:11:00.00000072,12.629999999999999
2012-11-03 17:11:00.000000159,10.4675
2012-11-03 17:11:00.000000126,7.305
2012-11-03 17:11:00.00000090,9.975
2011-03-11 01:44:00.00000062,30.887249999999995
2015-02-22 09:48:32.0000004,22.433249999999997
2011-10-04 09:37:00.000000102,9.0125
2011-10-04 09:37:00.00000023,9.517500000000002
2014-12-24 03:00:00.0000003,6.075
2014-12-24 03:00:00.00000014,5.9875
2014-12-24 03:00:00.0000002,13.5
2014-12-24 03:00:00.00000027,17.4875
2015-04-11 20:31:32.0000004,7.2875
2014-04-27 02:57:00.000000123,7.6625
2014-04-27 02:57:00.00000078,5.535
2014-04-27 02:57:00.00000075,11.3125
2014-04-27 02:57:00.000000178,5.975
2014-04-27 02:57:00.0000004,8.65
2014-04-27 02:57:00.000000166,11.1375
2014-04-27 02:57:00.00000091,14.395749999999998
2014-04-27 02:57:00.000000173,8.1125
2014-04-27 02:57:00.00000066,24.5455
2014-04-27 02:57:00.000000183,5.525
2014-04-27 02:57:00.000000179,11.775
2014-04-27 02:57:00.000000144,8.5375
2014-04-27 02:57:00.00000025,19.58325
2014-04-27 02:57:00.00000052,6.8375
2014-04-27 02:57:00.00000094,6.175
2014-04-27 02:57:00.000000189,18.94575
2011-12-13 22:00:00.00000040,11.365
2011-12-13 22:00:00.000000228,6.339999999999999
2011-12-13 22:00:00.000000130,29.32725
